comments_count,replies_count,both_count,sentence_count,word_count,basic_emotions,basic emotions_fear,basic_emotions_anger,basic_emotions_sadness,basic_emotions_joy,basic_emotions_surprise_interest,basic_emotions_disgust,emotions_of_social_evaluation,emotions_of_social_evaluation_contempt,emotions_of_social_evaluation_shame,emotions_of_social_evaluation_guilt,emotions_of_social_evaluation_embarrassment,emotions_of_social_evaluation_pride,emotions_of_social_evaluation_envy,state,state_excited,state_rest,state_estimate,state_process_execution
311,236,547,515,4388,82,3,6,14,32,10,17,13,4,6,1,1,1,0,29,1,27,0,1
22,7,29,89,921,11,0,0,3,6,1,1,0,0,0,0,0,0,0,7,2,4,0,1
6,0,6,8,25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,225,619,650,5903,104,5,18,18,16,9,38,14,9,4,1,0,0,0,43,17,21,0,5
99,0,99,135,1242,32,2,0,8,15,4,3,0,0,0,0,0,0,0,22,0,19,0,3
15,25,40,55,966,12,0,0,1,1,4,6,0,0,0,0,0,0,0,9,2,5,0,2
887,245,1132,1354,9768,194,2,6,15,129,7,35,1,0,0,0,0,0,1,140,9,106,0,25
98,0,98,161,1276,26,1,0,2,19,4,0,0,0,0,0,0,0,0,8,0,6,0,2
2741,337,3078,4008,29695,473,26,34,47,169,55,142,38,7,7,10,4,6,4,242,30,203,0,9
563,87,650,663,6572,80,0,1,27,43,3,6,2,0,0,0,0,0,2,28,0,27,0,1
179,190,369,326,3779,59,4,8,8,16,7,16,6,2,0,1,0,1,2,25,3,19,0,3
8,0,8,11,65,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,215,285,121,1034,11,2,0,0,5,1,3,4,3,0,0,0,0,1,10,0,10,0,0
466,89,555,457,4888,36,0,0,15,19,0,2,0,0,0,0,0,0,0,16,0,13,0,3
8,0,8,10,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0
968,90,1058,1771,12132,421,1,9,17,332,22,40,2,0,0,0,0,0,2,232,7,218,0,7
10,0,10,13,186,5,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
290,51,341,444,2824,54,2,0,5,30,7,10,0,0,0,0,0,0,0,42,5,34,1,2
330,262,592,694,7300,120,5,6,20,38,10,41,16,2,0,2,6,5,1,73,21,52,0,0
194,249,443,334,3386,57,8,6,17,8,6,12,7,0,4,2,1,0,0,30,5,23,0,2
474,829,1303,1021,11278,155,8,16,25,34,14,58,13,3,5,3,2,0,0,98,15,75,2,6
1602,1252,2854,2957,36026,430,36,42,105,79,42,126,40,15,15,7,0,2,1,284,25,243,0,16
13,0,13,19,100,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
110,24,134,127,1156,29,0,0,5,17,3,4,0,0,0,0,0,0,0,15,0,15,0,0
1298,1747,3045,2756,30572,491,33,62,82,122,46,146,43,12,7,4,6,10,4,285,50,215,3,17
363,537,900,969,10250,180,21,20,29,36,14,60,22,17,5,0,0,0,0,85,11,72,0,2
73,187,260,83,966,10,0,1,3,2,1,3,1,0,0,0,0,1,0,8,2,6,0,0
636,655,1291,1354,13937,242,21,26,56,41,36,62,22,17,0,3,0,1,1,108,19,85,0,4
152,240,392,437,5874,105,8,8,16,24,3,46,13,4,3,1,0,5,0,40,1,36,0,3
295,166,461,562,5776,85,4,16,8,26,8,23,5,0,1,0,2,1,1,58,4,51,0,3
1091,424,1515,2220,16267,365,5,16,134,165,13,32,0,0,0,0,0,0,0,165,21,124,1,19
10,12,22,21,199,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
419,661,1080,883,9354,148,18,13,21,31,21,44,25,8,1,7,1,6,2,66,15,48,0,3
537,312,849,907,9102,174,11,26,26,36,14,61,14,3,7,1,1,2,0,74,18,55,0,1
52,0,52,49,424,8,1,0,1,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9,0,9,18,163,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,2,0,1
385,394,779,445,2864,75,1,1,5,65,3,0,0,0,0,0,0,0,0,17,2,15,0,0
167,133,300,251,2919,53,6,6,10,8,0,23,6,4,0,0,1,0,1,34,5,23,0,6
10,0,10,9,141,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,8,52,86,880,17,1,0,1,5,6,4,0,0,0,0,0,0,0,3,0,3,0,0
1595,1339,2934,2695,24957,399,84,20,66,114,25,90,14,1,3,2,6,2,0,222,13,195,1,13
1374,1930,3304,3188,38110,644,47,82,185,126,51,153,147,123,11,8,1,1,3,286,49,221,2,14
119,69,188,309,3825,70,17,3,17,8,3,22,0,0,0,0,0,0,0,24,4,20,0,0
38,16,54,145,2206,23,1,0,4,7,4,7,0,0,0,0,0,0,0,10,4,6,0,0
499,775,1274,940,10512,204,19,22,38,48,23,54,18,7,8,2,0,1,0,88,8,78,0,2
154,182,336,260,2964,61,6,6,7,17,4,21,0,0,0,0,0,0,0,31,9,22,0,0
787,240,1027,1485,10141,182,4,4,22,122,14,16,8,0,0,0,3,0,5,148,19,122,0,7
3317,2243,5560,6829,68997,1195,90,38,328,400,135,204,58,11,6,9,4,27,1,475,56,392,0,27
45,0,45,95,976,9,0,0,0,5,2,2,1,0,1,0,0,0,0,5,1,4,0,0
824,438,1262,1349,13019,190,18,11,30,53,27,51,25,4,3,4,1,12,1,92,14,75,0,3
37,30,67,63,752,14,0,3,2,3,5,1,0,0,0,0,0,0,0,5,0,3,0,2
27,17,44,67,680,9,0,0,2,1,0,6,0,0,0,0,0,0,0,6,2,3,0,1
29,6,35,179,3097,47,4,0,12,11,4,16,0,0,0,0,0,0,0,4,0,3,0,1
30,0,30,31,261,10,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
340,33,373,311,2714,28,0,0,7,19,0,2,0,0,0,0,0,0,0,30,0,28,0,2
10,0,10,13,127,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
428,263,691,618,6364,137,8,4,29,49,8,39,1,0,0,0,0,1,0,45,9,32,0,4
765,358,1123,1524,13511,276,6,10,43,120,40,57,10,2,0,0,4,1,3,109,14,86,0,9
544,197,741,892,9554,182,5,8,48,94,11,16,3,0,0,0,2,0,1,296,12,278,1,5
457,219,676,792,7959,133,10,14,28,54,10,17,3,3,0,0,0,0,0,73,6,62,1,4
24,10,34,123,842,17,4,0,4,3,0,6,1,0,0,0,1,0,0,3,0,3,0,0
151,65,216,284,3551,60,5,2,13,16,11,13,2,0,1,1,0,0,0,26,3,20,0,3
54,49,103,82,867,8,1,0,1,3,2,1,1,0,0,1,0,0,0,4,0,4,0,0
93,81,174,142,1628,15,0,0,2,4,1,8,0,0,0,0,0,0,0,12,1,11,0,0
1412,103,1515,2498,15138,520,3,1,15,423,15,63,3,2,0,1,0,0,0,249,5,229,0,15
2677,1231,3908,4516,38526,849,35,43,80,348,179,164,14,0,1,2,6,2,3,441,158,234,2,47
35,6,41,42,298,6,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
54,41,95,101,996,18,2,1,1,8,1,5,2,0,0,1,0,0,1,7,2,5,0,0
366,202,568,572,4695,106,3,11,13,53,6,20,3,0,0,0,1,1,1,67,16,44,1,6
13,0,13,40,507,10,0,0,1,3,3,3,0,0,0,0,0,0,0,4,0,4,0,0
198,40,238,286,2215,42,3,2,5,24,5,3,0,0,0,0,0,0,0,28,2,19,0,7
190,149,339,393,4170,51,2,5,6,9,6,23,10,5,1,2,0,1,1,27,3,22,0,2
439,169,608,714,5889,107,8,3,17,41,22,16,11,4,1,0,3,2,1,56,6,47,0,3
46,20,66,79,913,10,0,0,1,3,2,4,0,0,0,0,0,0,0,5,2,3,0,0
7725,7460,15185,12794,119546,1998,104,97,315,602,319,561,480,34,252,140,24,4,26,768,68,659,4,37
11,12,23,16,121,4,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
363,464,827,764,8755,139,14,10,34,24,17,40,2,0,1,0,1,0,0,60,1,57,0,2
32,37,69,41,255,12,6,0,6,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
972,1298,2270,1710,20361,287,23,24,44,69,28,99,33,12,8,2,1,8,2,189,39,141,1,8
19,0,19,23,221,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
129,105,234,268,3029,62,3,4,17,16,13,9,2,0,0,1,0,1,0,16,1,13,0,2
1814,1651,3465,3504,35334,774,45,57,119,257,81,215,59,17,10,7,4,6,15,338,24,302,0,12
49,62,111,153,1897,27,0,1,8,9,2,7,2,0,1,1,0,0,0,16,5,11,0,0
211,17,228,323,2470,86,1,1,2,73,2,7,0,0,0,0,0,0,0,49,3,46,0,0
269,459,728,627,5791,109,13,15,16,28,17,20,13,9,1,0,0,2,1,54,19,31,0,4
696,44,740,848,4890,123,0,5,12,80,16,10,1,0,0,1,0,0,0,39,2,30,1,6
15,13,28,31,312,6,1,3,0,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0
70,60,130,184,2377,35,2,2,0,10,2,19,1,0,0,1,0,0,0,14,3,9,0,2
20,0,20,30,306,9,1,1,2,2,0,3,1,0,0,1,0,0,0,2,0,1,0,1
82,8,90,91,716,15,1,0,6,1,5,2,0,0,0,0,0,0,0,16,3,12,0,1
19,0,19,27,243,3,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
90,50,140,228,2596,49,7,7,14,3,5,13,10,2,1,4,0,2,1,14,1,12,0,1
25,41,66,47,482,4,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
35,0,35,57,483,11,1,0,0,8,1,1,0,0,0,0,0,0,0,4,1,2,0,1
65,0,65,92,596,11,0,0,1,8,2,0,0,0,0,0,0,0,0,2,0,2,0,0
599,334,933,1059,11855,133,9,9,26,39,17,33,12,0,9,0,2,1,0,55,6,47,1,1
286,96,382,523,4099,71,2,0,12,32,13,12,3,0,0,0,2,0,1,37,1,34,0,2
64,0,64,85,570,9,0,0,4,5,0,0,0,0,0,0,0,0,0,12,5,5,0,2
513,313,826,787,7816,106,4,7,14,27,30,24,15,6,1,3,3,2,0,60,4,54,0,2
92,19,111,91,685,16,0,4,1,6,2,3,0,0,0,0,0,0,0,3,0,3,0,0
16,31,47,33,877,9,0,1,0,4,0,4,0,0,0,0,0,0,0,3,0,3,0,0
7,0,7,12,185,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0
958,1041,1999,1377,13707,194,13,6,49,83,12,31,7,1,0,2,2,1,1,113,9,100,1,3
255,286,541,508,5259,89,11,7,16,14,13,28,14,4,2,2,3,3,0,57,7,49,0,1
705,322,1027,1057,9637,197,22,13,32,55,18,57,22,11,8,2,0,1,0,72,8,61,0,3
322,112,434,432,2658,59,0,5,4,43,3,4,0,0,0,0,0,0,0,18,0,15,1,2
320,161,481,705,7272,125,8,11,25,37,12,32,15,0,4,0,4,5,2,68,14,50,0,4
954,1702,2656,1956,22194,353,30,36,73,85,21,108,47,25,7,4,0,9,2,152,26,116,0,10
396,152,548,432,2901,57,1,1,4,50,0,1,0,0,0,0,0,0,0,33,0,30,0,3
12,0,12,61,1312,20,0,0,1,3,2,14,0,0,0,0,0,0,0,8,0,6,0,2
303,217,520,553,5925,127,41,6,10,12,21,37,0,0,0,0,0,0,0,55,10,44,0,1
1485,173,1658,2455,18315,318,14,13,49,148,36,58,42,0,8,6,1,17,10,134,16,112,1,5
561,241,802,978,6667,113,1,4,12,75,9,12,1,0,0,0,0,0,1,85,4,70,2,9
445,70,515,837,5782,111,3,2,12,73,9,12,0,0,0,0,0,0,0,81,6,69,1,5
29,0,29,30,157,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0
514,157,671,972,6501,198,0,1,8,163,7,19,1,0,0,1,0,0,0,79,9,67,0,3
17,0,17,53,530,6,0,1,2,0,0,3,1,0,1,0,0,0,0,4,0,4,0,0
40,19,59,66,810,8,0,1,1,2,2,2,0,0,0,0,0,0,0,7,0,7,0,0
168,174,342,344,3342,38,2,0,16,8,4,8,0,0,0,0,0,0,0,32,6,25,0,1
603,115,718,638,4378,130,6,4,6,102,11,1,1,0,1,0,0,0,0,55,4,41,0,10
118,132,250,192,2139,31,3,3,2,8,4,11,2,0,0,2,0,0,0,13,2,11,0,0
45,48,93,103,990,27,3,0,5,7,5,7,0,0,0,0,0,0,0,8,1,7,0,0
25,13,38,56,699,8,0,2,0,0,1,5,1,0,0,0,0,1,0,2,0,2,0,0
57,9,66,88,609,11,1,0,0,8,2,0,0,0,0,0,0,0,0,5,0,5,0,0
1238,434,1672,1454,11411,190,8,9,20,134,11,8,2,0,0,2,0,0,0,85,32,47,0,6
49,0,49,96,1316,19,0,0,1,2,5,11,0,0,0,0,0,0,0,11,0,10,0,1
247,138,385,267,2743,31,0,0,11,13,2,5,0,0,0,0,0,0,0,16,0,14,0,2
412,185,597,528,4360,96,2,5,11,50,15,13,1,0,0,0,0,0,1,33,0,29,2,2
36,0,36,44,259,11,0,0,1,6,2,2,0,0,0,0,0,0,0,4,0,4,0,0
57,29,86,76,888,6,0,0,2,2,0,2,1,0,0,0,0,1,0,6,2,3,0,1
96,54,150,166,1456,22,1,0,4,5,2,10,0,0,0,0,0,0,0,12,2,10,0,0
737,543,1280,1500,14574,252,40,28,50,42,33,59,18,6,3,4,1,4,0,114,12,98,1,3
3442,1012,4454,5939,49735,1353,165,183,229,227,135,414,126,65,19,22,10,6,4,446,42,378,1,25
54,45,99,92,1027,17,2,2,7,2,1,3,1,0,0,1,0,0,0,7,2,5,0,0
117,82,199,167,1499,46,1,0,7,25,0,13,0,0,0,0,0,0,0,11,1,10,0,0
17,16,33,28,295,3,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
561,193,754,600,4339,73,2,2,5,48,6,10,2,0,0,0,2,0,0,21,2,15,0,4
62,67,129,154,1281,28,2,3,3,7,0,13,0,0,0,0,0,0,0,8,0,7,0,1
93,99,192,185,2009,26,0,5,5,8,0,8,3,0,0,2,1,0,0,20,1,18,0,1
21,16,37,41,662,3,0,0,0,1,1,1,0,0,0,0,0,0,0,8,2,5,0,1
61897,14283,76180,124435,1394375,22491,1597,888,2372,9495,3240,4899,692,52,96,203,124,131,86,8552,1502,6439,27,584
84,45,129,144,1427,19,4,1,4,2,0,8,0,0,0,0,0,0,0,10,1,8,0,1
73,6,79,212,2394,46,3,5,13,8,3,14,1,0,0,1,0,0,0,20,2,17,0,1
229,105,334,294,1816,35,0,0,5,23,3,4,0,0,0,0,0,0,0,20,2,13,1,4
45,15,60,82,869,7,1,0,0,3,1,2,2,0,0,1,0,1,0,6,1,4,0,1
27,0,27,52,521,18,0,1,7,4,1,5,0,0,0,0,0,0,0,4,0,4,0,0
32,13,45,48,666,8,0,0,1,3,2,2,0,0,0,0,0,0,0,3,0,3,0,0
40,46,86,113,1418,28,3,5,2,8,1,9,2,0,0,0,2,0,0,10,2,6,0,2
47,0,47,98,852,13,0,0,2,3,3,5,1,0,0,0,0,1,0,7,0,7,0,0
37,34,71,50,472,7,0,1,1,3,0,2,0,0,0,0,0,0,0,6,2,4,0,0
40,22,62,89,1021,15,3,0,3,1,5,3,1,0,0,0,1,0,0,2,0,2,0,0
442,198,640,515,3439,67,1,0,2,57,3,4,0,0,0,0,0,0,0,38,4,32,0,2
1344,501,1845,2174,19212,321,13,6,63,110,69,60,2,1,1,0,0,0,0,137,7,122,0,8
8,0,8,43,753,14,0,0,2,0,0,12,0,0,0,0,0,0,0,6,2,2,0,2
1511,807,2318,2448,21850,384,51,31,125,71,47,59,40,17,7,12,0,4,0,165,19,137,0,9
5,0,5,17,150,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,8,10,88,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0
61,90,151,336,5722,80,14,4,10,13,4,35,1,1,0,0,0,0,0,27,4,20,0,3
47,12,59,48,346,4,0,0,1,2,0,1,0,0,0,0,0,0,0,5,0,4,0,1
134,207,341,269,3519,60,8,5,12,9,3,23,3,2,0,1,0,0,0,26,5,18,0,3
1578,314,1892,2126,13523,313,5,12,28,188,50,30,6,2,2,0,2,0,0,100,13,77,0,10
25,26,51,32,578,8,0,0,2,1,0,5,0,0,0,0,0,0,0,4,0,3,0,1
44,44,88,139,1454,19,0,3,1,3,0,12,1,1,0,0,0,0,0,14,4,8,0,2
86,16,102,134,1068,25,3,2,4,14,2,0,0,0,0,0,0,0,0,19,3,14,0,2
41,40,81,92,922,18,2,2,3,5,2,4,0,0,0,0,0,0,0,9,0,9,0,0
1366,771,2137,2200,17663,428,6,10,86,219,46,61,11,0,0,4,1,5,1,162,10,137,0,15
42,7,49,82,808,10,2,1,1,4,0,2,2,0,1,1,0,0,0,9,0,7,0,2
5,0,5,12,101,6,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,130,465,647,6819,133,3,3,28,43,28,28,2,1,1,0,0,0,0,50,2,45,0,3
15,0,15,29,281,8,0,2,1,1,1,3,1,0,1,0,0,0,0,2,0,2,0,0
270,68,338,360,2601,61,0,3,3,37,6,12,1,0,1,0,0,0,0,21,0,18,1,2
757,297,1054,1341,10063,174,4,3,12,79,23,53,7,0,0,4,1,1,1,132,42,71,4,15
114,28,142,191,1345,36,0,0,5,23,3,5,1,0,0,0,1,0,0,17,2,14,0,1
18,9,27,47,379,3,0,1,1,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0
234,421,655,455,4997,69,8,7,15,19,1,19,20,15,2,1,2,0,0,40,10,30,0,0
39,9,48,47,350,8,0,0,3,5,0,0,0,0,0,0,0,0,0,4,0,3,0,1
32393,26564,58957,61718,622589,10511,800,561,2195,3014,1472,2469,784,131,221,135,120,125,52,4115,465,3362,25,263
14,0,14,23,297,16,3,0,2,1,8,2,0,0,0,0,0,0,0,1,0,1,0,0
1151,1590,2741,2529,33103,468,28,44,73,125,59,139,57,34,12,9,0,1,1,318,63,233,0,22
69,0,69,145,1021,30,0,0,1,18,10,1,1,0,0,0,0,1,0,24,0,24,0,0
9,0,9,10,73,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999,117,1116,1736,13044,390,5,11,22,295,24,33,11,0,0,2,1,2,6,152,21,82,0,49
210,217,427,452,4975,70,6,4,4,24,6,26,2,0,0,0,2,0,0,45,4,36,0,5
110,117,227,162,1369,11,1,2,1,2,0,5,4,1,3,0,0,0,0,9,2,7,0,0
793,183,976,955,8793,81,1,12,27,33,2,6,0,0,0,0,0,0,0,45,2,40,0,3
326,104,430,539,4667,86,3,7,25,22,7,22,18,13,2,3,0,0,0,20,6,13,0,1
166,136,302,321,3074,41,3,4,10,7,3,14,1,0,0,0,0,0,1,17,3,11,0,3
38,0,38,57,401,7,0,0,0,5,0,2,0,0,0,0,0,0,0,4,0,3,0,1
29,0,29,47,375,4,0,1,0,1,1,1,1,0,0,0,0,1,0,2,2,0,0,0
43,0,43,59,393,8,0,0,0,6,1,1,0,0,0,0,0,0,0,6,0,5,0,1
554,677,1231,1084,11448,149,10,19,25,39,15,41,20,10,4,3,0,3,0,88,16,67,1,4
42,29,71,97,951,12,3,1,0,2,0,6,1,0,0,0,0,1,0,10,0,10,0,0
157,77,234,408,4160,75,8,12,17,17,7,14,17,9,4,1,2,0,1,32,3,26,1,2
448,347,795,856,9219,161,16,19,18,38,25,45,4,0,1,0,3,0,0,73,11,55,1,6
122,130,252,249,2783,35,2,1,6,12,6,8,1,0,0,1,0,0,0,25,4,20,0,1
238,646,884,690,6889,134,11,17,23,28,5,50,30,16,7,2,0,5,0,53,8,42,0,3
13,15,28,31,436,3,0,0,0,3,0,0,2,0,0,0,0,0,2,4,0,3,0,1
11,0,11,17,108,6,0,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0
232,247,479,491,4790,87,6,7,12,30,7,25,5,1,1,0,0,3,0,47,13,31,0,3
1393,2103,3496,3272,39991,610,64,92,116,110,85,143,52,25,9,3,3,4,8,322,50,253,3,16
41,0,41,75,550,12,0,0,2,1,4,5,0,0,0,0,0,0,0,6,0,5,0,1
62,34,96,90,629,14,1,1,10,1,0,1,1,0,0,1,0,0,0,2,0,2,0,0
176,67,243,356,3955,53,3,4,11,12,8,15,3,0,0,3,0,0,0,32,2,30,0,0
46,0,46,68,628,10,1,0,0,7,1,1,0,0,0,0,0,0,0,7,0,7,0,0
151,345,496,272,2665,26,5,0,5,6,0,10,4,1,3,0,0,0,0,25,2,23,0,0
377,330,707,836,9007,152,15,10,31,48,16,32,4,0,0,1,0,1,2,100,8,85,1,6
312,273,585,567,5214,96,8,12,18,18,4,36,8,2,4,1,0,1,0,55,11,40,0,4
6,0,6,9,41,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,11,61,60,364,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,1
21,29,50,45,356,6,0,0,3,0,3,0,0,0,0,0,0,0,0,2,0,2,0,0
31,18,49,65,757,29,2,6,2,5,3,11,3,1,1,1,0,0,0,14,4,10,0,0
33,0,33,54,308,4,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0
105,18,123,372,6415,96,17,7,8,15,4,45,4,3,0,0,0,1,0,43,4,33,0,6
82,0,82,113,856,19,1,3,0,11,3,1,1,0,0,0,0,1,0,7,2,4,0,1
86,13,99,204,2013,30,0,1,6,6,5,12,4,1,0,0,0,0,3,16,0,14,0,2
71,73,144,109,1247,15,1,1,6,1,0,6,1,0,0,1,0,0,0,12,0,12,0,0
59,7,66,114,1095,30,0,1,15,8,0,6,0,0,0,0,0,0,0,7,0,7,0,0
9,0,9,12,78,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9,0,9,8,83,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0
26,11,37,78,748,17,4,0,0,4,1,8,0,0,0,0,0,0,0,3,2,1,0,0
72,86,158,122,1222,31,3,0,7,11,4,6,1,0,1,0,0,0,0,10,0,9,1,0
52,22,74,128,1611,25,4,2,6,3,1,9,2,0,1,1,0,0,0,9,2,7,0,0
14,10,24,42,600,7,0,0,1,1,1,4,3,0,1,2,0,0,0,3,0,3,0,0
1051,1137,2188,1384,12240,222,5,6,33,95,21,62,28,4,0,0,2,19,3,106,9,94,0,3
8,0,8,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
432,389,821,972,11896,197,17,9,47,29,21,74,7,0,2,3,1,1,0,98,12,79,0,7
80,0,80,136,905,30,1,0,4,20,1,4,0,0,0,0,0,0,0,11,0,9,0,2
29,0,29,110,1260,10,0,0,2,4,1,3,3,2,0,0,1,0,0,9,1,8,0,0
1010,345,1355,1628,15879,275,36,26,54,73,31,55,6,0,1,4,0,1,0,169,14,145,0,10
14,17,31,30,230,3,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,2,0,0
10,0,10,12,112,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0
79,102,181,208,2664,35,2,2,5,15,3,8,1,0,0,0,0,1,0,27,3,24,0,0
328,63,391,287,2305,28,0,0,7,15,1,5,0,0,0,0,0,0,0,13,2,10,0,1
951,117,1068,1861,14240,500,2,16,36,372,23,51,1,0,0,0,1,0,0,241,15,208,2,16
41,0,41,55,478,14,1,0,4,5,1,3,0,0,0,0,0,0,0,5,2,2,1,0
454,375,829,805,8608,155,6,15,26,42,13,53,17,2,3,4,2,5,1,61,3,54,0,4
487,368,855,1090,12102,215,42,16,35,45,22,55,7,0,3,3,0,1,0,93,18,74,0,1
169,4,173,342,2474,43,1,2,6,20,6,8,1,1,0,0,0,0,0,50,0,45,1,4
102,25,127,114,949,15,0,0,4,5,2,4,0,0,0,0,0,0,0,4,0,3,0,1
601,341,942,1053,10660,154,17,13,13,40,22,49,50,2,1,40,0,6,1,113,20,90,0,3
15,16,31,33,264,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
986,495,1481,1429,9213,183,9,3,18,105,17,31,4,0,1,0,2,0,1,116,11,93,2,10
35,0,35,41,337,5,0,0,1,4,0,0,0,0,0,0,0,0,0,10,0,9,0,1
155,240,395,457,6082,104,5,8,20,23,8,40,11,6,0,2,0,2,1,40,3,35,0,2
177,100,277,391,4283,56,1,5,7,24,7,12,3,2,0,0,0,1,0,36,2,31,0,3
1590,510,2100,2834,21464,405,12,28,33,198,63,71,16,0,1,9,3,0,3,189,17,145,2,25
6,0,6,6,82,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,9,30,33,254,11,0,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0
49,14,63,84,934,15,0,0,1,5,6,3,0,0,0,0,0,0,0,7,0,7,0,0
28,8,36,94,1762,27,2,0,2,4,2,17,1,0,1,0,0,0,0,17,5,10,0,2
7,0,7,10,125,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
288,379,667,513,5652,127,6,6,58,29,7,21,71,62,1,7,0,1,0,37,2,35,0,0
46,12,58,70,486,7,2,2,0,2,0,1,2,0,1,0,0,1,0,2,0,1,0,1
42,0,42,50,233,4,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0
194,223,417,360,4142,66,3,6,13,12,5,27,6,0,3,2,0,1,0,28,2,25,0,1
52,0,52,106,931,21,3,0,10,5,2,1,2,0,0,1,1,0,0,8,1,7,0,0
34,12,46,49,513,19,3,1,12,1,0,2,0,0,0,0,0,0,0,4,2,2,0,0
80,30,110,164,2268,37,5,1,3,2,2,24,1,0,1,0,0,0,0,13,1,9,0,3
2157,710,2867,3946,37228,556,67,44,95,161,82,107,31,9,9,8,0,2,3,364,26,327,1,10
407,158,565,421,4263,39,0,2,7,24,2,4,0,0,0,0,0,0,0,18,2,15,0,1
288,42,330,203,2066,26,0,0,9,12,0,5,0,0,0,0,0,0,0,6,0,5,0,1
13,0,13,17,255,8,0,0,0,1,5,2,0,0,0,0,0,0,0,3,2,0,0,1
3185,725,3910,5288,39726,948,31,38,69,596,55,159,23,4,1,1,2,0,15,436,36,343,3,54
79,0,79,154,1064,20,0,0,2,12,2,4,3,0,1,0,0,0,2,16,0,14,0,2
56,9,65,262,2456,39,6,8,7,7,2,9,14,10,4,0,0,0,0,16,4,12,0,0
416,675,1091,885,10686,219,10,11,21,47,27,103,13,2,4,3,1,3,0,80,3,75,2,0
636,320,956,645,5333,48,1,3,7,30,1,6,0,0,0,0,0,0,0,44,3,34,0,7
91,153,244,147,1543,19,2,0,1,8,2,6,5,2,2,0,1,0,0,16,2,13,0,1
247,234,481,433,4473,59,6,1,11,11,12,18,3,2,0,1,0,0,0,42,6,36,0,0
451,154,605,875,7764,118,10,14,20,28,20,26,5,3,0,1,0,1,0,72,2,66,1,3
136,169,305,261,3058,57,5,7,8,13,7,17,3,0,0,3,0,0,0,21,0,21,0,0
381,335,716,691,7052,117,8,4,23,28,14,40,4,2,0,0,0,2,0,77,19,54,0,4
32,0,32,33,319,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0
219,138,357,405,4176,40,0,3,4,17,7,9,3,0,1,2,0,0,0,43,2,39,0,2
54,78,132,82,968,18,1,2,8,2,1,4,1,0,0,0,1,0,0,9,0,9,0,0
10,0,10,11,56,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
107,5,112,174,1674,38,3,0,6,8,12,9,1,0,0,0,0,0,1,19,0,19,0,0
136,59,195,195,1883,22,1,1,5,6,4,5,1,0,0,1,0,0,0,13,0,12,0,1
234,266,500,411,4302,68,5,4,17,7,6,29,8,5,3,0,0,0,0,37,5,32,0,0
