id,x1,x2,x3,x4,x5
1151,5,5,9,5,5
1152,2,7,0,7,0
1153,1,1,1,5,9
1154,9,4,2,8,0
1155,8,8,6,9,1
1156,7,9,5,6,9
1157,5,9,7,4,1
1158,6,9,7,6,5
1159,1,3,7,4,8
1160,0,1,0,6,1
1161,6,5,1,6,2
1162,4,1,9,8,4
1163,2,2,3,8,6
1164,5,5,0,9,8
1165,0,3,1,9,4
1166,6,7,9,4,1
1167,4,8,8,0,5
1168,9,4,9,8,7
1169,0,7,0,5,8
1170,5,0,9,0,7
1171,9,5,1,4,8
1172,5,2,3,2,8
1173,2,4,3,5,0
1174,2,4,0,9,1
1175,8,3,5,1,7
1176,6,9,1,0,3
1177,4,2,9,4,5
1178,2,9,5,7,1
1179,6,5,0,7,2
1180,0,5,6,2,4
1181,3,7,5,8,1
1182,2,3,7,2,0
1183,9,8,0,9,8
1184,0,1,2,5,7
1185,4,0,5,1,6
1186,0,4,5,2,2
1187,4,2,9,7,0
1188,9,6,8,2,5
1189,7,0,4,5,3
1190,4,1,7,1,5
1191,1,7,4,5,1
1192,2,4,1,9,4
1193,6,8,1,5,2
1194,9,0,3,1,7
1195,7,1,4,2,7
1196,6,2,6,5,3
1197,5,0,3,8,4
1198,0,4,1,2,1
1199,0,6,2,6,4
1200,4,1,8,1,7
1201,8,8,1,4,6
1202,6,0,2,7,7
1203,2,6,6,2,2
1204,9,1,7,4,7
1205,8,5,2,6,8
1206,0,0,2,1,5
1207,7,8,8,0,2
1208,9,1,9,1,3
1209,2,8,2,6,2
1210,1,2,5,3,0
1211,0,0,4,9,9
1212,5,5,9,4,2
1213,2,5,5,9,9
1214,3,4,5,5,5
1215,4,0,6,6,2
1216,1,4,7,3,7
1217,5,5,9,3,5
1218,6,0,0,5,3
1219,7,2,5,5,3
1220,0,0,7,7,9
1221,1,4,8,7,8
1222,2,9,7,0,8
1223,5,6,9,1,6
1224,6,3,9,1,1
1225,4,5,2,1,2
1226,1,9,6,3,9
1227,6,6,7,2,9
1228,2,8,5,3,4
1229,2,2,0,0,3
1230,7,9,4,3,1
1231,0,1,1,4,3
1232,2,1,7,7,8
1233,6,0,4,2,5
1234,0,2,7,5,0
1235,4,0,7,7,6
1236,5,5,5,8,5
1237,5,7,1,9,1
1238,8,8,1,9,3
1239,8,3,6,1,6
1240,5,7,9,4,4
1241,9,0,6,0,7
1242,1,1,4,5,3
1243,1,6,7,0,3
1244,9,5,6,0,8
1245,5,0,3,8,6
1246,7,4,9,9,5
1247,9,4,6,2,5
1248,3,4,8,6,9
1249,2,4,3,9,7
1250,6,7,0,3,7
1251,6,7,7,0,9
1252,1,6,1,5,4
1253,0,4,0,0,4
1254,8,9,5,2,1
1255,2,7,1,7,0
1256,3,3,3,5,2
1257,3,5,0,9,5
1258,0,4,5,0,7
1259,6,7,8,8,2
1260,4,6,5,1,3
1261,6,0,6,7,8
1262,5,0,6,9,1
1263,6,8,4,5,7
1264,9,0,4,0,7
1265,9,5,6,8,0
1266,1,7,2,0,6
1267,3,9,5,9,1
1268,7,7,9,3,5
1269,1,9,1,5,4
1270,8,6,8,9,1
1271,6,1,3,6,6
1272,4,1,5,3,8
1273,0,5,0,2,7
1274,8,6,6,5,4
1275,0,6,7,2,2
1276,7,7,5,5,7
1277,4,6,9,4,6
1278,6,5,5,6,0
1279,9,5,0,1,3
1280,5,8,0,7,7
1281,3,4,2,2,1
1282,5,7,2,8,1
1283,1,3,3,4,0
1284,4,5,8,2,4
1285,3,2,5,8,1
1286,4,9,9,1,7
1287,8,0,9,5,6
1288,2,3,5,5,2
1289,8,8,4,1,0
1290,6,4,1,3,1
1291,7,5,2,7,5
1292,2,0,4,5,8
1293,7,0,0,0,4
1294,2,5,2,2,2
1295,7,7,2,8,6
1296,5,9,0,0,4
1297,7,1,9,8,0
1298,6,5,8,9,3
1299,8,4,3,2,2
1300,0,3,4,4,2
1301,7,6,5,1,9
1302,9,1,2,4,5
1303,4,9,3,3,8
1304,6,4,8,3,1
1305,0,7,1,2,7
1306,0,2,9,0,4
1307,8,7,2,3,2
1308,8,2,9,9,3
1309,4,8,6,6,0
1310,1,1,0,2,3
1311,9,2,6,0,7
1312,3,4,6,1,0
1313,9,5,1,7,6
1314,4,8,2,0,3
1315,5,9,7,2,0
1316,1,8,5,5,5
1317,6,7,7,1,2
1318,8,3,9,1,2
1319,4,3,6,3,1
1320,2,5,6,6,4
1321,4,2,0,6,8
1322,5,0,3,4,7
1323,8,5,2,4,3
1324,8,7,3,2,8
1325,6,7,3,4,0
1326,5,1,5,6,3
1327,1,4,5,3,0
1328,0,6,5,9,2
1329,1,2,6,1,1
1330,2,6,4,3,4
1331,9,0,8,4,6
1332,3,7,2,9,4
1333,2,7,0,4,5
1334,6,8,7,5,3
1335,1,2,6,2,0
1336,3,3,2,2,0
1337,0,7,8,1,6
1338,5,0,5,5,0
1339,2,6,1,8,7
1340,3,5,9,5,5
1341,3,0,7,7,9
1342,1,4,3,1,4
1343,7,6,3,2,8
1344,1,2,9,5,3
1345,0,9,3,2,2
1346,3,9,6,2,4
1347,7,0,7,5,0
1348,6,0,9,8,0
1349,6,9,9,4,6
1350,3,9,0,4,4
1351,5,8,0,2,4
1352,8,6,8,6,6
1353,7,6,0,7,6
1354,7,2,6,3,0
1355,9,4,7,3,7
1356,8,8,9,2,1
1357,8,9,8,7,8
1358,7,1,5,5,8
1359,8,9,5,8,4
1360,8,7,8,6,8
1361,7,2,0,7,9
1362,0,5,6,9,5
1363,3,6,0,7,2
1364,2,9,2,7,1
1365,5,0,3,5,0
1366,6,9,1,0,8
1367,2,1,3,4,6
1368,1,8,7,4,8
1369,6,7,2,0,6
1370,4,2,8,4,9
1371,5,5,6,8,8
1372,6,2,8,2,7
1373,7,5,5,7,4
1374,1,5,5,0,9
1375,4,6,3,0,3
1376,6,0,3,8,8
1377,8,8,6,4,9
1378,1,6,6,7,1
1379,0,2,8,4,9
1380,4,6,7,3,4
1381,0,0,7,4,6
1382,6,4,2,2,0
1383,5,8,6,2,6
1384,4,3,4,2,3
1385,1,9,3,7,4
1386,3,5,7,0,1
1387,8,1,4,7,4
1388,5,8,1,0,7
1389,6,4,7,3,0
1390,7,7,9,9,0
1391,5,2,5,4,9
1392,2,4,5,6,3
1393,6,9,4,6,9
1394,3,6,5,7,9
1395,1,1,7,6,0
1396,1,9,9,7,1
1397,6,4,9,2,5
1398,1,7,6,7,6
1399,3,6,1,7,0
1400,3,1,9,6,0
1401,3,4,7,2,4
1402,9,1,5,0,9
1403,0,7,8,5,3
1404,8,7,6,0,1
1405,2,9,8,4,3
1406,3,2,8,3,2
1407,2,8,7,7,1
1408,0,1,2,7,9
1409,1,4,2,2,7
1410,4,2,0,1,3
1411,6,5,0,1,5
1412,1,0,6,9,0
1413,2,1,6,2,1
1414,6,5,2,0,1
1415,0,1,8,9,6
1416,9,4,4,6,6
1417,8,2,3,0,5
1418,0,2,6,6,8
1419,0,8,8,1,5
1420,3,6,6,6,1
1421,0,8,0,9,1
1422,8,9,4,7,7
1423,5,1,4,6,8
1424,2,9,2,9,2
1425,8,2,3,9,2
1426,0,1,6,8,5
1427,8,9,8,5,4
1428,9,9,7,7,0
1429,1,9,5,1,4
1430,4,2,2,8,0
1431,4,8,2,3,0
1432,7,8,5,6,6
1433,6,3,7,1,9
1434,8,4,2,6,4
1435,3,4,8,2,3
1436,9,8,3,7,1
1437,4,4,5,3,5
1438,6,9,5,4,8
1439,9,0,5,7,9
1440,1,7,4,0,3
1441,7,0,9,3,6
1442,0,6,1,3,4
1443,0,6,2,1,8
1444,8,3,2,3,0
1445,3,9,0,8,7
1446,8,1,2,6,5
1447,5,9,7,4,7
1448,8,8,7,4,1
1449,2,9,8,8,4
1450,1,1,6,6,3
1451,5,5,5,0,1
1452,7,1,2,2,2
1453,2,6,2,1,1
1454,7,5,1,6,0
1455,7,7,9,3,9
1456,2,9,7,5,9
1457,4,0,3,8,5
1458,5,2,2,9,9
1459,2,2,5,1,6
1460,0,9,5,7,1
1461,1,6,6,7,2
1462,3,6,0,9,8
1463,4,5,1,6,7
1464,0,2,0,6,5
1465,3,5,6,6,1
1466,0,4,1,3,4
1467,9,4,1,5,4
1468,3,2,4,6,8
1469,1,8,3,5,8
1470,4,1,4,9,1
1471,8,0,0,0,7
1472,0,0,8,6,3
1473,0,7,1,6,7
1474,5,5,2,4,9
1475,5,4,1,9,4
1476,6,5,1,4,7
1477,4,4,4,1,0
1478,3,9,1,8,1
1479,4,5,8,6,5
1480,3,3,4,9,6
1481,7,4,2,9,9
1482,6,6,3,6,8
1483,6,7,8,6,1
1484,5,7,3,5,7
1485,5,9,0,7,2
1486,6,2,0,4,3
1487,2,8,6,3,4
1488,2,0,5,7,2
1489,5,7,0,3,4
1490,8,2,6,2,7
1491,8,8,7,0,7
1492,7,4,4,0,6
1493,4,3,5,4,8
1494,3,2,2,8,4
1495,9,5,1,7,4
1496,8,4,8,8,1
1497,9,8,3,0,4
1498,2,6,7,8,1
1499,6,8,2,2,0
1500,8,4,8,2,2
1501,2,3,6,1,1
1502,5,0,6,1,1
1503,7,7,0,2,6
1504,3,8,6,6,2
1505,1,8,7,2,5
1506,0,7,7,6,0
1507,0,6,3,2,9
1508,0,0,6,5,5
1509,2,1,9,8,3
1510,2,6,6,7,5
1511,0,2,0,8,1
1512,2,7,1,1,5
1513,9,9,3,2,0
1514,5,7,5,3,6
1515,7,4,9,3,1
1516,7,1,9,1,4
1517,0,6,4,5,8
1518,1,1,3,6,5
1519,5,6,9,1,1
1520,4,5,1,1,9
1521,5,4,1,6,6
1522,8,7,9,8,1
1523,3,3,6,8,9
1524,4,2,4,8,9
1525,3,0,1,5,9
1526,5,7,8,5,6
1527,8,3,8,0,3
1528,6,3,9,5,8
1529,4,5,6,4,3
1530,6,1,9,9,5
1531,9,7,9,9,2
1532,7,9,4,4,4
1533,0,9,7,3,8
1534,4,8,5,0,9
1535,6,8,2,5,7
1536,4,8,0,0,4
1537,9,3,9,5,5
1538,5,7,2,6,4
1539,9,2,4,1,0
1540,4,5,8,6,4
1541,0,9,7,9,1
1542,4,2,1,7,2
1543,5,2,6,4,7
1544,3,3,7,4,8
1545,6,6,4,6,4
1546,6,1,8,8,0
1547,8,2,2,5,5
1548,3,4,6,8,1
1549,4,6,9,5,2
1550,6,5,7,2,9
1551,1,8,0,3,2
1552,4,2,4,4,4
1553,3,3,2,8,3
1554,7,6,5,6,0
1555,5,0,2,7,3
1556,3,5,6,6,6
1557,9,0,0,1,0
1558,0,2,9,1,1
1559,8,7,8,1,7
1560,4,2,4,1,8
1561,8,7,8,5,5
1562,5,9,6,1,1
1563,0,8,1,7,3
1564,2,1,8,3,2
1565,7,1,3,0,4
1566,7,6,7,5,2
1567,7,1,1,2,0
1568,5,5,1,7,0
1569,6,7,8,3,8
1570,5,8,8,1,3
1571,0,4,1,4,5
1572,7,2,7,3,6
1573,8,8,4,7,1
1574,0,9,0,6,9
1575,2,6,6,0,3
1576,0,7,3,0,2
1577,3,1,1,1,2
1578,2,8,3,4,3
1579,3,4,5,0,3
1580,4,8,7,0,2
1581,1,1,1,8,4
1582,2,9,0,2,2
1583,8,2,3,8,9
1584,9,9,5,8,2
1585,0,5,9,4,7
1586,3,4,7,0,9
1587,6,7,2,0,8
1588,1,6,2,4,8
1589,4,4,1,8,5
1590,5,1,2,2,0
1591,1,9,1,3,8
1592,9,4,1,8,5
1593,4,0,1,0,5
1594,3,3,2,6,8
1595,0,7,5,6,7
1596,0,9,1,8,7
1597,0,7,5,5,6
1598,2,3,3,5,5
1599,9,4,9,2,3
1600,5,5,4,4,1
1601,5,1,6,7,4
1602,4,4,9,2,3
1603,4,8,6,0,5
1604,2,2,8,0,5
1605,1,0,3,4,5
1606,1,2,0,0,9
1607,8,7,4,2,8
1608,1,3,8,5,6
1609,7,1,2,6,7
1610,8,7,4,4,7
1611,4,8,3,2,2
1612,5,4,0,1,9
1613,5,2,2,4,5
1614,4,2,5,4,6
1615,7,1,3,8,7
1616,3,4,6,4,2
1617,9,3,4,3,8
1618,6,1,0,6,2
1619,9,9,5,6,1
1620,4,0,9,4,8
1621,2,0,9,0,5
1622,3,3,0,5,8
1623,9,0,9,4,6
1624,6,5,6,2,3
1625,9,6,4,8,6
1626,8,4,4,1,3
1627,9,5,0,0,7
1628,7,9,9,7,5
1629,5,6,9,9,4
1630,4,6,8,1,1
1631,1,0,2,4,9
1632,2,5,3,8,1
1633,9,4,8,0,7
1634,1,2,1,4,4
1635,7,8,2,4,7
1636,0,8,7,6,0
1637,7,6,0,2,5
1638,5,0,4,1,9
1639,5,2,5,7,9
1640,0,9,2,4,0
1641,5,4,9,7,1
1642,3,1,7,5,5
1643,1,9,6,9,9
1644,0,7,2,2,3
1645,2,1,8,8,9
1646,4,7,4,1,3
1647,0,1,5,3,8
1648,8,0,2,0,5
1649,6,0,0,9,0
1650,3,2,7,8,1
1651,7,6,5,4,6
1652,9,4,4,1,9
1653,0,8,5,6,1
1654,3,6,7,2,3
1655,0,1,4,7,0
1656,5,7,0,9,4
1657,0,1,6,1,7
1658,3,2,0,3,0
1659,2,5,1,9,7
1660,7,8,1,0,0
1661,2,2,3,8,1
1662,4,7,5,5,9
1663,2,8,2,1,4
1664,9,1,0,6,3
1665,1,4,2,7,8
1666,1,8,3,5,7
1667,2,2,1,5,5
1668,6,6,1,6,8
1669,8,1,5,8,2
1670,3,5,7,0,3
1671,5,0,2,7,7
1672,7,8,8,4,8
1673,3,9,9,6,9
1674,3,9,6,1,4
1675,0,5,2,6,8
1676,6,3,0,9,3
1677,1,0,9,4,4
1678,3,0,2,1,5
1679,4,1,6,5,4
1680,2,2,2,8,4
1681,6,0,7,4,8
1682,3,6,1,0,2
1683,5,8,5,9,6
1684,5,8,9,6,5
1685,6,1,4,7,2
1686,2,7,8,8,9
1687,0,1,0,9,0
1688,1,6,9,3,9
1689,5,0,3,9,3
1690,4,1,6,1,3
1691,2,8,5,1,6
1692,3,9,5,7,9
1693,5,3,0,5,3
1694,3,8,8,6,4
1695,1,8,8,9,8
1696,5,1,4,0,6
1697,3,7,7,3,2
1698,4,8,5,2,9
1699,3,9,3,0,9
1700,5,0,6,1,4
1701,4,1,6,4,6
1702,6,3,1,6,8
1703,6,8,4,3,3
1704,2,4,3,7,6
1705,3,2,1,1,5
1706,7,2,1,3,9
1707,6,9,4,6,1
1708,6,3,8,9,5
1709,1,8,0,2,4
1710,2,6,3,9,9
1711,4,3,4,0,7
1712,2,8,9,0,4
1713,6,2,0,7,8
1714,8,5,0,0,9
1715,4,3,9,5,2
1716,9,4,7,2,0
1717,8,0,4,8,1
1718,2,2,5,0,8
1719,7,6,1,0,7
1720,0,5,8,1,3
1721,1,1,7,5,3
1722,7,6,1,1,9
1723,0,1,0,8,6
1724,2,6,3,4,9
1725,6,4,0,1,7
1726,3,5,2,2,2
1727,0,9,3,7,7
1728,0,2,9,7,7
1729,1,2,7,1,5
1730,6,0,2,1,8
1731,7,9,2,8,8
1732,1,5,6,0,9
1733,0,2,9,7,5
1734,7,5,1,6,4
1735,2,0,6,2,9
1736,8,7,4,2,6
1737,6,5,9,2,5
1738,2,2,7,3,3
1739,6,8,5,5,7
1740,5,3,4,6,1
1741,9,7,8,7,5
1742,9,2,6,5,9
1743,9,1,2,4,9
1744,9,2,9,5,5
1745,6,8,9,9,6
1746,1,9,3,6,9
1747,3,6,3,8,4
1748,8,5,8,8,7
1749,3,8,1,7,7
1750,9,7,6,4,6
1751,4,9,9,7,6
1752,5,2,0,9,6
1753,4,4,1,3,5
1754,8,6,8,6,4
1755,7,3,6,2,8
1756,2,6,1,0,2
1757,1,7,0,2,2
1758,5,7,7,4,3
1759,8,4,5,2,1
1760,8,5,1,7,7
1761,1,3,9,4,7
1762,5,2,4,0,0
1763,5,6,3,2,2
1764,0,8,9,3,5
1765,6,3,4,8,4
1766,9,4,9,6,6
1767,0,9,4,6,7
1768,1,7,5,9,9
1769,7,4,5,0,7
1770,4,9,7,9,4
1771,4,2,1,7,8
1772,7,2,2,8,1
1773,9,5,3,0,3
1774,6,7,3,2,6
1775,5,1,3,9,3
1776,8,0,6,8,9
1777,4,1,3,9,1
1778,2,2,8,6,3
1779,4,9,5,6,6
1780,6,2,2,0,9
1781,6,7,2,2,4
1782,0,2,7,7,2
1783,5,4,3,9,7
1784,9,0,1,3,5
1785,8,7,7,4,2
1786,3,7,6,7,1
1787,5,4,6,6,6
1788,5,9,1,4,0
1789,3,7,5,8,5
1790,3,3,7,2,9
1791,3,1,4,8,5
1792,6,3,9,8,9
1793,5,8,8,6,9
1794,2,8,7,0,3
1795,7,0,8,9,6
1796,5,2,7,3,3
1797,3,6,0,0,7
1798,8,8,3,8,0
1799,7,0,6,1,8
1800,8,7,8,3,7
1801,2,9,8,2,9
1802,1,0,3,4,7
1803,0,6,1,9,8
1804,8,0,1,2,3
1805,6,7,7,3,5
1806,3,3,7,8,7
1807,8,1,2,7,0
1808,8,6,5,5,4
1809,2,1,6,2,7
1810,8,4,1,4,8
1811,2,9,5,8,7
1812,1,8,6,9,3
1813,6,9,9,5,4
1814,0,2,2,7,7
1815,4,9,5,5,3
1816,4,8,7,1,2
1817,9,5,2,6,5
1818,3,2,9,9,9
1819,3,5,7,4,6
1820,2,3,2,9,2
1821,6,2,9,5,0
1822,4,9,7,5,4
1823,6,4,2,4,1
1824,1,7,1,8,7
1825,6,6,7,8,6
1826,5,1,4,1,9
1827,6,8,4,1,1
1828,9,2,1,2,8
1829,7,9,7,1,2
1830,5,9,6,9,9
1831,8,6,9,2,0
1832,3,8,0,8,8
1833,8,2,4,6,6
1834,4,1,3,9,9
1835,2,1,6,5,5
1836,1,8,7,6,3
1837,3,4,0,3,7
1838,6,4,9,5,5
1839,7,6,0,9,2
1840,2,7,2,5,9
1841,3,1,9,1,7
1842,1,1,0,9,4
1843,8,9,3,2,1
1844,5,2,6,5,9
1845,5,2,6,2,7
1846,5,4,0,8,2
1847,3,1,6,9,1
1848,6,4,1,6,8
1849,4,8,5,1,1
1850,0,4,4,4,8
1851,7,2,0,1,6
1852,5,7,6,1,5
1853,4,5,9,3,0
1854,5,3,3,1,8
1855,3,4,4,7,2
1856,7,2,3,1,0
1857,1,9,4,0,6
1858,3,2,5,2,2
1859,3,6,6,7,3
1860,7,1,8,5,2
1861,9,3,3,5,7
1862,6,6,6,8,3
1863,6,6,8,3,8
1864,0,6,5,1,4
1865,1,9,6,4,1
1866,9,0,0,5,6
1867,9,9,7,8,0
1868,6,9,5,0,6
1869,9,6,0,8,1
1870,1,5,7,3,6
1871,4,8,4,3,4
1872,1,5,2,4,8
1873,1,5,4,5,9
1874,0,9,6,7,2
1875,2,2,1,3,7
1876,8,6,5,6,0
1877,4,6,0,9,3
1878,4,4,0,4,0
1879,0,0,0,4,0
1880,2,9,3,6,5
1881,4,4,0,9,2
1882,1,6,2,2,0
1883,8,1,3,8,3
1884,4,5,3,8,9
1885,0,5,2,7,4
1886,4,9,7,8,5
1887,1,7,6,3,0
1888,3,2,7,9,3
1889,6,7,4,6,6
1890,0,6,8,3,3
1891,1,8,5,1,2
1892,7,1,3,5,2
1893,7,9,9,4,9
1894,9,8,3,2,9
1895,4,9,7,6,7
1896,1,1,9,1,9
1897,7,7,2,8,1
1898,2,0,9,0,8
1899,0,3,9,6,3
1900,7,1,5,2,8
1901,0,9,9,7,4
1902,0,4,8,1,9
1903,9,0,7,9,0
1904,7,7,2,8,5
1905,3,7,1,8,0
1906,2,3,9,3,0
1907,2,0,5,6,0
1908,5,5,8,7,8
1909,5,5,3,1,3
1910,1,5,5,5,0
1911,3,5,7,8,1
1912,0,1,2,0,1
1913,1,0,0,8,7
1914,4,7,6,1,1
1915,7,5,4,3,8
1916,8,3,4,6,8
1917,9,4,2,4,2
1918,0,9,7,8,9
1919,3,6,6,2,1
1920,9,8,5,5,8
1921,1,4,2,1,1
1922,5,5,6,9,7
1923,2,2,5,1,3
1924,3,8,6,3,3
1925,2,3,2,0,5
1926,4,7,9,9,9
1927,8,8,1,8,6
1928,3,5,4,3,1
1929,8,9,6,9,5
1930,3,7,0,8,5
1931,9,5,2,9,4
1932,2,0,5,3,4
1933,1,4,2,1,3
1934,1,3,8,3,6
1935,4,0,5,3,3
1936,2,5,2,3,5
1937,5,3,8,3,8
1938,7,0,6,5,5
1939,0,5,3,0,9
1940,5,8,4,2,6
1941,9,9,4,2,8
1942,9,0,5,2,3
1943,1,3,4,8,4
1944,4,7,2,6,0
1945,0,8,2,1,9
1946,0,8,7,6,5
1947,3,1,3,0,1
1948,0,4,5,0,2
1949,9,8,9,0,5
1950,1,4,0,0,9
1951,7,9,6,9,3
1952,5,5,8,6,9
1953,7,9,9,3,0
1954,5,1,7,4,8
1955,6,0,9,8,7
1956,0,9,6,8,6
1957,3,0,8,4,2
1958,5,1,8,3,1
1959,3,6,6,7,6
1960,5,3,9,7,2
1961,2,8,8,9,6
1962,5,7,2,3,8
1963,7,2,2,1,4
1964,1,8,1,1,6
1965,5,4,9,8,7
1966,6,8,4,4,1
1967,8,2,2,8,2
1968,1,4,0,2,3
1969,5,4,6,7,0
1970,1,7,0,7,7
1971,1,7,0,3,1
1972,6,9,8,9,6
1973,9,3,6,8,8
1974,0,1,6,4,6
1975,0,4,8,9,4
1976,7,3,0,4,1
1977,0,6,0,5,7
1978,1,6,6,4,9
1979,8,6,6,3,9
1980,2,4,7,1,6
1981,9,8,6,6,9
1982,2,2,0,5,9
1983,8,8,3,9,5
1984,7,8,6,5,4
1985,3,8,0,1,4
1986,0,7,6,2,4
1987,5,6,2,7,8
1988,9,1,6,0,9
1989,3,3,8,2,7
1990,9,2,1,1,4
1991,4,5,8,1,7
1992,4,1,8,5,4
1993,4,3,8,9,9
1994,9,5,4,2,3
1995,1,4,6,7,3
1996,3,2,6,1,1
1997,2,0,1,9,5
1998,7,6,8,5,3
1999,9,0,3,9,5
2000,8,1,5,3,1
2001,1,5,1,5,7
2002,0,4,1,3,0
2003,8,1,1,9,0
2004,9,3,1,8,3
2005,2,6,5,0,4
2006,0,5,5,6,6
2007,8,5,8,7,7
2008,4,4,1,3,4
2009,9,3,0,6,2
2010,9,4,7,7,6
2011,5,5,9,1,5
2012,3,3,0,8,4
2013,8,3,2,5,8
2014,4,0,8,9,4
2015,9,9,1,9,6
2016,5,3,4,9,9
2017,0,7,4,6,2
2018,1,1,4,9,5
2019,1,1,4,8,5
2020,4,1,9,0,5
2021,1,6,7,9,8
2022,6,7,1,4,5
2023,4,6,3,4,9
2024,7,8,6,6,7
2025,1,9,1,1,1
2026,4,9,0,6,5
2027,9,9,9,2,8
2028,1,3,2,6,5
2029,0,6,1,8,0
2030,9,1,9,1,2
2031,9,4,4,9,0
2032,6,9,8,0,5
2033,7,7,0,6,9
2034,4,0,3,3,1
2035,3,8,0,3,3
2036,0,6,1,5,2
2037,0,3,0,3,9
2038,1,5,5,5,1
2039,5,3,6,3,3
2040,8,3,2,1,2
2041,9,2,5,6,9
2042,4,6,3,1,5
2043,2,1,7,0,6
2044,5,2,6,5,6
2045,8,8,9,8,7
2046,9,2,8,8,2
2047,9,3,0,4,2
2048,9,8,2,3,3
2049,3,7,0,3,2
2050,8,2,0,1,2
2051,2,2,7,3,9
2052,8,1,3,2,2
2053,7,0,8,1,1
2054,3,0,1,4,5
2055,4,3,6,6,0
2056,0,4,0,0,6
2057,1,0,1,0,3
2058,5,6,9,8,1
2059,9,4,9,8,6
2060,9,0,9,2,7
2061,2,3,1,9,5
2062,2,9,2,3,0
2063,0,3,7,9,2
2064,2,0,4,6,3
2065,8,1,7,0,4
2066,3,3,8,5,5
2067,2,6,9,9,2
2068,9,6,8,5,8
2069,8,5,2,2,5
2070,5,2,5,7,0
2071,0,8,9,3,4
2072,7,6,3,8,7
2073,1,9,8,8,2
2074,6,1,0,6,9
2075,1,4,9,1,9
2076,8,0,7,8,4
2077,2,9,9,2,5
2078,0,7,3,0,8
2079,1,3,9,0,7
2080,8,7,8,1,0
2081,6,2,9,7,9
2082,7,5,5,2,1
2083,1,8,0,6,3
2084,2,5,0,9,2
2085,3,5,4,6,1
2086,3,3,5,7,3
2087,2,0,2,0,8
2088,8,9,2,9,8
2089,4,4,5,5,2
2090,8,6,4,5,9
2091,0,6,4,4,8
2092,8,3,8,6,3
2093,4,4,2,0,6
2094,6,7,7,8,8
2095,8,5,7,8,3
2096,7,6,5,9,7
2097,3,1,8,7,9
2098,6,0,5,6,7
2099,3,9,8,5,4
2100,9,8,1,5,7
2101,0,9,9,7,8
2102,1,4,6,2,6
2103,9,8,7,0,2
2104,6,3,4,2,6
2105,0,9,6,2,4
2106,1,9,4,7,1
2107,6,4,7,2,1
2108,7,2,9,1,4
2109,8,7,0,9,2
2110,2,1,3,7,1
2111,7,8,6,6,6
2112,9,3,8,2,3
2113,3,3,9,1,5
2114,4,0,8,7,1
2115,1,2,7,8,0
2116,5,8,6,0,4
2117,5,1,9,4,7
2118,7,6,8,1,9
2119,1,2,8,9,3
2120,9,7,4,6,6
2121,5,3,5,1,1
2122,1,8,6,7,8
2123,7,8,3,8,4
2124,4,0,6,2,4
2125,1,4,0,7,3
2126,3,8,8,0,9
2127,7,7,7,6,7
2128,1,5,0,4,2
2129,7,0,6,3,9
2130,6,0,0,7,3
2131,7,8,3,5,2
2132,3,3,1,3,6
2133,0,0,0,5,3
2134,6,6,0,4,5
2135,4,3,4,7,3
2136,1,8,7,5,0
2137,9,9,3,5,0
2138,6,6,7,9,2
2139,9,3,1,5,2
2140,5,5,7,6,4
2141,9,1,8,1,9
2142,2,5,3,8,7
2143,4,6,4,2,5
2144,4,7,0,6,9
2145,7,1,5,3,3
2146,7,5,3,7,9
2147,5,4,3,0,3
2148,7,8,5,3,1
2149,0,7,9,7,9
2150,9,3,4,3,5
2151,6,4,2,6,2
2152,6,2,2,7,3
2153,5,3,5,3,3
2154,9,7,7,8,1
2155,3,9,7,1,7
2156,2,6,6,9,6
2157,4,6,7,8,8
2158,0,9,7,8,6
2159,5,5,6,0,5
2160,3,2,9,2,2
2161,9,2,6,8,7
2162,2,7,1,7,9
2163,1,2,0,2,2
2164,2,8,4,1,5
2165,6,0,2,0,9
2166,7,2,1,0,7
2167,1,1,5,4,2
2168,5,3,2,9,6
2169,5,6,8,7,4
2170,5,5,0,1,7
2171,1,4,1,3,8
2172,0,0,9,7,4
2173,4,8,0,1,7
2174,3,7,3,7,7
2175,4,6,7,2,3
2176,5,8,1,4,1
2177,3,4,5,7,6
2178,8,5,5,6,7
2179,6,0,0,7,8
2180,9,9,9,9,0
2181,5,9,0,2,5
2182,6,1,5,9,8
2183,6,0,6,1,3
2184,9,7,8,7,3
2185,2,7,7,9,7
2186,4,1,2,6,5
2187,9,2,8,6,5
2188,5,9,3,4,1
2189,6,9,1,1,2
2190,2,6,1,5,5
2191,8,0,5,2,2
2192,4,2,0,4,5
2193,2,5,2,2,3
2194,0,4,8,3,1
2195,7,5,0,2,0
2196,4,6,1,8,5
2197,5,3,7,5,2
2198,0,6,5,4,0
2199,6,1,0,3,6
2200,0,9,5,2,0
2201,8,2,5,7,3
2202,3,9,7,9,3
2203,8,5,3,0,9
2204,0,5,8,4,7
2205,3,3,9,4,1
2206,8,1,9,5,2
2207,9,9,9,9,7
2208,4,7,9,7,6
2209,7,4,7,5,2
2210,2,4,9,0,4
2211,4,3,7,3,6
2212,7,8,3,1,3
2213,7,0,3,2,4
2214,7,9,1,8,1
2215,1,7,6,1,8
2216,2,4,5,7,0
2217,8,7,0,1,2
2218,4,1,6,9,0
2219,6,4,4,8,0
2220,9,8,3,8,2
2221,0,1,2,6,1
2222,0,6,4,7,2
2223,7,9,6,7,7
2224,4,8,4,9,0
2225,0,0,2,1,9
